case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1458;28779.321125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;839;415;10163.195834;raw_response=Looking at the change: `ArrayList<? extends Number>` → `ArrayList<?>`  **Erasure analysis:** Both signatures erase to `method1(java.util.ArrayList)`, so the binary descriptor is identical. No binary incompatibility.  **Source analysis:** The new parameter type `ArrayList<?>` is *wider* than `ArrayList<? extends Number>` — it accepts everything the old signature accepted (and more). Any previously compiling call site will still compile. No source incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;2233;41264.249083;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;745;20;2511.350459;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedIfazeAdd;false;false;;false;false;true;true;617;2603;47322.444125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;745;20;2511.350459;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;439;7920.048875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;848;225;6505.655875;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;617;158;3176.347250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;763;20;2007.733833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;463;10750.121583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;754;517;12262.848000;raw_response=Looking at the difference: the type parameter bound changed from `T extends Number` to `T extends Integer` (a narrowing/specialization).  **Source compatibility:** Client code that previously instantiated the class with types like `Double`, `Float`, `Long`, etc. (which extend `Number` but not `Integer`) will no longer compile. For example, `GenericsClazzTypeBoundsSpecialization<Double>` was valid in V1 but invalid in V2.  **Binary compatibility:** Generic type bounds are erased at the bytecode level. Since the class body is empty (no methods/fields using `T`), there are no signature changes in the compiled class file that would cause linkage errors. The JVM does not enforce generic type parameter bounds at link time.  ``` Source incompatible: YES Binary incompatible: NO ```
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;477;9733.827792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;108;3658.565250;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;777;14363.475125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;291;9415.780375;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;339;6861.701125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;732;20;2124.438542;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;1034;20957.725833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;813;958;20623.925333;raw_response=Looking at the change: `method1(ArrayList<String>)` → `method1(ArrayList<?>)`  **Source compatibility analysis:** A client subclass that overrides `method1(ArrayList<String>)` would fail to compile against V2. The method `method1(ArrayList<String>)` has the same erasure as `method1(ArrayList<?>)` but does not override it, resulting in a **name clash** compilation error (same erasure, neither overrides the other).  **Binary compatibility analysis:** Due to type erasure, both `ArrayList<String>` and `ArrayList<?>` erase to `ArrayList`. The method descriptor in bytecode is `method1(Ljava/util/ArrayList,)V` in both versions. Previously compiled bytecode links correctly.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;299;6394.773833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;723;185;5729.329834;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;147;3579.509958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;762;16;3138.859500;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1213;22335.968000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;848;512;9910.592167;raw_response=Looking at the change: `ArrayList<? extends Integer>` → `ArrayList<? extends Number>`  **Source compatibility:** Since `Integer extends Number`, `ArrayList<? extends Integer>` is a subtype of `ArrayList<? extends Number>`. Any argument that was valid for the V1 parameter type remains valid for the V2 parameter type. No source breakage.  **Binary compatibility:** Due to type erasure, both signatures erase to `method1(ArrayList)V`. The bytecode descriptor is identical. No binary breakage.  ``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;1552;28894.827708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;253;6632.230000;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeConstantAdd;false;false;;false;true;true;false;607;1140;22037.443791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;743;20;2030.125166;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;464;9656.873959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;764;598;14287.831583;raw_response=Looking at the difference: the type bound on `T` changed from `Number` to `Integer` (a specialization/narrowing).  **Source compatibility:** Any client code using a type argument that extends `Number` but not `Integer` (e.g., `GenericsIfazeTypeBoundsSpecialization<Double>`) will no longer compile. This is **source incompatible**.  **Binary compatibility:** Generics are erased at the bytecode level. Since the interface declares no methods, there are no erased method signatures affected. The JVM does not enforce generic type bounds at link time, so previously compiled bytecode will continue to load and link without error. This is **binary compatible**.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;2485;46564.270208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;793;550;13549.403042;raw_response=Looking at the difference:  - V1: `<T extends Number & Comparable<T>> void method1()` - V2: `<T extends Number> void method1()`  The second type bound `Comparable<T>` is removed from `T`.  **Binary compatibility:** Due to type erasure, the erasure of `T` is determined by the **first** (leftmost) bound, which is `Number` in both versions. The erased signature is `void method1()` in both cases. No binary incompatibility.  **Source compatibility:** Removing a bound **relaxes** the constraint on the type parameter. Any type argument that was valid before (extending both `Number` and `Comparable<T>`) is still valid now (only needs to extend `Number`). No previously compiling client code is broken.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;348;7358.837000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;880;179;5983.335042;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamAdd;false;false;;false;false;true;true;670;243;5617.909291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;236;7782.947459;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;495;9915.029625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;734;266;9153.190083;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;670;202;4093.486625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;167;5508.725625;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;174;3365.639334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;129;4712.131500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;530;11466.645083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;733;288;10535.064375;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;607;461;10813.818666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;780;437;13117.804042;raw_response=Source incompatible: NO  Binary incompatible: NO
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;607;461;10813.818666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;743;725;16382.577084;raw_response=Looking at the difference: the compile-time constant field `FIELD1` (which is implicitly `public static final` in an interface) was removed.  **Source compatibility:** Any client code referencing `MembersIfazeConstantDelete.FIELD1` will fail to compile. → **YES**  **Binary compatibility:** Since `FIELD1 = 5` is a compile-time constant, its value is inlined into client bytecode at compile time (per JLS §13.1). Existing compiled binaries will contain the literal `5` rather than a symbolic reference to the field, so no `NoSuchFieldError` will occur at runtime. → **NO**  ``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzTypeSwap;false;false;;false;false;true;true;607;329;7217.564667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;730;506;12721.773792;raw_response=Looking at V1 and V2, the only change is swapping the **names** of the type parameters from `<T, K>` to `<K, T>`.  Since the class body is empty (no fields, methods, or other members that reference `T` or `K`), there is no observable API difference:  - **Source**: Clients parameterize the class by position (e.g., `GenericsClazzTypeSwap<String, Integer>`). The names of the type variables are irrelevant to callers, and with an empty body, there's nothing that exposes the type parameters by name. No source breakage. - **Binary**: Generic type parameter names exist only in the `Signature` attribute and are not used for linkage. Erasure makes both versions identical at the bytecode level. No binary breakage.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;779;14563.298041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;896;814;17539.670917;raw_response=Looking at the change: the constructor parameter changed from `ArrayList<? super Number>` to `ArrayList<? super Integer>`.  **Source compatibility analysis:** Since `Integer extends Number`, the bound `? super Integer` is *wider* than `? super Number` (it accepts all supertypes of `Integer`, which is a superset of all supertypes of `Number`). Any `ArrayList<X>` that satisfied `? super Number` (where X is a supertype of Number) also satisfies `? super Integer`. Additionally, `ArrayList<? super Number>` is assignable to `ArrayList<? super Integer>`. So all previously compiling code still compiles.  **Binary compatibility analysis:** Due to type erasure, both versions erase to the same constructor signature: `(ArrayList)V`. Previously compiled bytecode will link without error.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsDelete;false;false;;false;false;true;true;688;274;5018.980709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;877;410;10016.276416;raw_response=Looking at the difference: the constructor parameter changes from `ArrayList<? super Number>` to `ArrayList<?>`.  **Binary compatibility:** Due to type erasure, both signatures erase to `(Ljava/util/ArrayList,)V` in bytecode. No change in the binary descriptor.  **Source compatibility:** `ArrayList<?>` is strictly wider than `ArrayList<? super Number>`. Any argument that was accepted by V1 is still accepted by V2. With only one constructor, there is no ambiguity concern. All previously compiling client code still compiles.  ``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;1433;29803.744417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;450;10661.651750;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;647;1637;33073.888042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;true;true;true;782;666;14519.054708;raw_response=Looking at the difference: the type bound on method `method1()` changed from `<T extends Integer>` to `<T extends Number>`.  **Source compatibility analysis:** Any class implementing this interface with `<T extends Integer> void method1()` will no longer compile, because when overriding, type parameter bounds must match exactly. The implementation's `<T extends Integer>` does not match the new interface declaration `<T extends Number>`.  **Binary compatibility analysis:** Generic type parameters are erased in bytecode. Both `<T extends Integer> void method1()` and `<T extends Number> void method1()` erase to `void method1()` at the descriptor level. The JVM resolves methods using erased descriptors, so previously compiled code will still link successfully.  ``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;670;13257.590291;raw_response=Source incompatible: YES  Binary incompatible: NO;true;true;false;true;744;17;2392.700458;raw_response=Source incompatible: YES Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;197;4333.470333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;904;192;7652.546125;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceClazzStartInherite;false;false;;false;true;true;false;750;3052;58067.396625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;955;16;2026.343958;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;211;4174.947750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;869;115;3968.258125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;297;5699.724458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;888;541;11343.022125;raw_response=Looking at the change: the constructor parameter changed from `ArrayList<? super Integer>` to `ArrayList<? super Number>`.  **Source compatibility analysis:**  `? super Integer` accepts type arguments that are supertypes of `Integer` (i.e., `Integer`, `Number`, `Serializable`, `Comparable`, `Object`).  `? super Number` accepts type arguments that are supertypes of `Number` (i.e., `Number`, `Serializable`, `Object`).  This is a **narrowing** of the accepted types. For example, client code passing `ArrayList<Integer>` compiled against V1 would fail to compile against V2, since `Integer` is not a supertype of `Number`.  **Binary compatibility analysis:**  Due to type erasure, both versions erase to the same constructor signature: `(ArrayList)`. Previously compiled bytecode will link without error.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;518;66293.777708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;769;274;7618.329042;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;312;6841.265625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;869;374;8169.079084;raw_response=Looking at the change: the constructor parameter type changed from `ArrayList<? extends Number>` to `ArrayList<?>`.  **Binary compatibility:** Due to type erasure, both `ArrayList<? extends Number>` and `ArrayList<?>` erase to `ArrayList` in bytecode. The constructor descriptor remains `(Ljava/util/ArrayList,)V`. No binary incompatibility.  **Source compatibility:** The change widens the accepted type from `ArrayList<? extends Number>` to `ArrayList<?>`. Any code that previously compiled (e.g., passing `ArrayList<Integer>`, `ArrayList<Number>`) will still compile against V2. No source incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;749;568;11538.513125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;961;201;4923.286750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeBoundsMutation;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;883;16569.345042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;776;536;13701.991042;raw_response=Looking at the difference: the type bound on `method1()` changed from `<T extends Integer>` to `<T extends String>`.  **Source compatibility:** Client code that explicitly provides a type argument, e.g., `obj.<Integer>method1()`, compiled against V1 but will fail against V2 since `Integer` does not extend `String`. This is a source-breaking change.  **Binary compatibility:** After erasure, the method descriptor is `()V` in both versions. The JVM does not enforce generic type parameter bounds at link time (they are only stored in the `Signature` attribute, which is not checked for linkage). Previously compiled bytecode will link fine.  ``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;446;8088.283875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;740;702;16444.240125;raw_response=Looking at the difference: the type parameter names are swapped from `<T, K>` to `<K, T>`.  **Analysis:**  - **Binary level:** Generic type parameters are erased in bytecode. The compiled interface is simply `GenericsIfazeTypeSwap` with no trace of parameter names or order beyond metadata (Signature attribute). Existing compiled client code links against the erased type and is unaffected.  - **Source level:** The interface body is empty — no methods or fields reference `T` or `K`. A client using `GenericsIfazeTypeSwap<String, Integer>` still compiles, the first actual type argument is now bound to `K` and the second to `T`, but since neither is used in any method signature or return type within the interface, no compilation error arises.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;361;8783.592583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;756;772;17808.346000;raw_response=Looking at the difference between V1 and V2:  - **V1**: `GenericsIfazeTypeBoundsDeleteN<T extends Number>` - **V2**: `GenericsIfazeTypeBoundsDeleteN<T>`  The type bound `extends Number` is removed (widened to unbounded `T`).  **Source compatibility**: Removing (widening) a type bound is source-compatible. Any code that compiled against V1 (which required `T extends Number`) will still compile against V2 (which accepts any `T`). The constraint is relaxed, not tightened.  **Binary compatibility**: Generic type parameter bounds are erased at runtime and stored only as metadata in the `Signature` attribute. The JVM does not enforce type parameter bounds during class loading or linking. Since the interface declares no methods or fields using `T`, the erasure change (from `Number` to `Object`) has no impact on method/field descriptors. Previously compiled bytecode will link and run without error.  ``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeContractSuperinterfaceSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.method.does.not.override.superclassLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceIfazeContractSuperinterfaceSet/Interface2;true;true;true;true;722;1049;18148.157000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;920;894;16862.075792;raw_response=Looking at the differences:  1. **`Interface2` is completely removed** in V2. Any client code referencing `Interface2` (as a type, in `instanceof`, casts, etc.) will fail to compile and fail at linkage with `NoClassDefFoundError`.  2. **`InheritanceIfazeContractSuperinterfaceSet` changes superinterface from `Interface2` to `Interface1`**. In V1, it transitively inherited both `ifaze1method1()` and `ifaze2method1()`. In V2, only `ifaze1method1()` is available. Client code calling `ifaze2method1()` on a reference of type `InheritanceIfazeContractSuperinterfaceSet` will no longer compile, and previously compiled bytecode invoking that method through this interface will fail at runtime.  ``` Source incompatible: YES  Binary incompatible: YES ```
genericsIfazeTypeBoundsDeleteSecond;false;false;;false;false;true;true;630;468;9589.211625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;537;12869.841000;raw_response=Looking at the difference between V1 and V2:  **Change:** The type parameter bound changes from `<T extends Number & Comparable<T>>` to `<T extends Number>` (second bound `Comparable<T>` removed).  **Analysis:**  - **Source compatibility:** Removing a bound *relaxes* the constraint on `T`. Any type argument that was valid in V1 (extending both `Number` and `Comparable<T>`) is still valid in V2. No previously compiling client code will fail to compile.  - **Binary compatibility:** The erasure of `T` is determined by the *first* (leftmost) bound, which is `Number` in both V1 and V2. The binary signatures remain identical. No linkage errors will occur.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsSpecialization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;1376;29574.758000;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;798;18696.568917;raw_response=Looking at the change: the type bound on `method1` changed from `<T extends Number>` to `<T extends Integer>`.  **Source compatibility analysis:** - Any client that explicitly specifies a type argument that extends `Number` but not `Integer` (e.g., `obj.<Float>method1()`) will no longer compile. - Any implementing class with `<T extends Number> void method1()` will no longer match the interface method's signature, causing a compile error.  **Binary compatibility analysis:** - `T` is not used in the method's parameter types or return type, so the erased method descriptor remains `()V` in both versions. Previously compiled bytecode invoking or implementing `method1` will still link correctly.  ``` Source incompatible: YES  Binary incompatible: NO ```
genericsIfazeTypeBoundsGeneralization;false;false;;false;false;true;true;627;789;15081.156209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;758;565;13707.492417;raw_response=Looking at the change: the type bound on `T` is generalized from `T extends Integer` to `T extends Number` (where `Integer extends Number`).  **Source compatibility:** Generalizing a type parameter bound is source-compatible. Any type argument that satisfied `T extends Integer` also satisfies `T extends Number`. Client code that previously compiled will still compile.  **Binary compatibility:** The interface declares no methods, so there are no erased method descriptors that change. Generic type bounds are stored in the `Signature` attribute, which is not used by the JVM for linkage. No binary incompatibility arises.  ``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;634;1220;22306.138916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;757;159;4792.435375;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeDefaultMethodOverrideAdd;false;false;;false;false;true;true;758;1503;30080.212666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;952;20;2577.102542;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;2603;165220.349583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;932;20;2135.973792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeDefaultMethodOverrideDelete;false;false;;false;false;true;true;744;1493;27862.372666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;931;20;2646.757084;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
