case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;CLASS_NOW_ABSTRACT, CLASS_NOW_FINAL, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;FIELD_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
dataTypeClazzFieldMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldMutation.DataTypeClazzFieldMutation does not have member field 'java.lang.Integer field1';true;true;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;true;0;0;0.000000;field type changed
genericsIfazeTypeSwap;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzConstructorAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToNon.AccessModifierClazzConstructorAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;CLASS_NOW_ABSTRACT, CLASS_NOW_FINAL, EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;false;false;true;true;0;0;0.000000;;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};false;false;true;true;0;0;0.000000;
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;0;0;0.000000;EXECUTABLE_NOW_PROTECTED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE};false;false;false;false;0;0;0.000000;Public constructor of abstract class now protected
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;0;0;0.000000;FIELD_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierClazzConstructorAccessIncreaseNonToProtected;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;visibility increased
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;0;0;0.000000;FIELD_NOW_PROTECTED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_LESS_ACCESSIBLE};true;true;true;true;0;0;0.000000;visibility reduced
